135.0,0.00932548498796
135.0,0.00932548498796
215.701892744,53.1631838301
269.300401204,67.0731955059
135.0,0.00932548498796
344.35546875,-34.6245657058
219.375,35.6968168338
34.4970703125,-5.2763535374
215.089285714,52.8982457915
188.936567164,62.1792253554
53.2397460938,-27.7527859933
34.27734375,-5.22016506695
214.166666667,52.9705219423
132.154541016,-1.84676577375
35.9252929688,-3.74217948238
52.998046875,-27.6685170675
149.447021484,2.87345373796
135.0,0.00932548498796
351.375732422,0.167858969167
55.0305175781,-28.1645378638
240.004884402,54.352909665
7.89132094681,-43.8913908288
53.0419921875,-27.710643393
